text,x,y
"delivery booked 8-9, at 9.07 receive text that they'll arrive 9.10-9.40?! Not impressed, I have to leave for work at 9, already late",-0.3647112,-0.85489124
I am #shocked w/ the absurd of not delivering my groceries neither writing after taking my card payment! Your #customerservice don’t even reply! Cab you update me please?  https://t.co/D4gQ6LuZb4,-0.62808585,1.0591235
the staff in your Uxbridge high street store are always friendly and helpful but a member of the security staff there was extremely rude yesterday and upset my son!,0.95069855,1.4488553
"Bit stingy on the Brazil Nuts (x1)  not so much part of the cast, more a special guest star. 😒 https://t.co/S11lH8FxfC",-1.6131836,7.399844
raw chicken in a salad from one of your stores!!!! https://t.co/jSb1pEFt4S,-2.2541366,6.7111053
what the hell? 10p bags only??!!!,-3.4321983,3.0737867
more mouldy shit delivered yesterday by  https://t.co/pp3DrJEmcb,-3.3215787,4.9892335
still no shopping list on your site.Why are u the only ones who doesn’t have something to make shopping easier. U shop u make a list.,-2.5887098,1.0371189
I’m waiting for a delivery and the most accurate time your tracking can give me is between 8am - 7pm? Terrible service.,-0.28538132,-0.89165443
bought a free from loaf to open it up and every single slice can’t be used #dissapointed,-0.9258393,5.30081
descriptions BTW. No other reason,-2.8895056,2.6949687
trying to use pay plus on the app very temperamental not good if u dont want to take your debit card out with u all the time,-0.9070865,1.0134977
litrally the worst fry up I have ever had at the cafe in fratton eggs wernt cooked disgusting,-1.2325116,6.545297
"at what point do I give up waiting for my delivery that should have been here 8-9pm, then apparently would be with me by 10pm then by 10:30pm and now the call centre is closed? Just wondering if I can go to bed now??",-0.34438908,-1.0104822
just tried your own branded fish fingers. They were absolutely disgusting. Never tasted anything as bad as that. #shocking,-2.4253328,5.343504
£25 to deliver a small chest of drawers online...is this a mistake?!? How ridiculous!!,-2.443209,2.7152324
I am so easily pleased...I just squealed with delight when I saw Tesco are selling their Christmas turkey sandwiches again! 😀,0.035936832,5.358664
"Staff at the Bar Hill @tesco are doing an excellent job directing the traffic in the car park, despite the roadworks outside! 😊👍 #OneTeam",1.1938342,2.167051
Can you believe the  staff member assumed my jacket was stolen! #RacialRights #racialprofiling https://t.co/b8Wn3N7VYP,0.4071526,1.7362767
"Why are the only accessible subtitles on your christmas advert: ""Spanish - Autogenerated"" ..... https://t.co/D5115nlLfL What?",0.44006273,4.6232357
"If you think £10 is some how acceptable for this... then you are crazy, if anything I should have half of my money refunded... https://t.co/1vrHhnJcwu",-0.9177469,0.48389137
I bought a @38996 mop from Tesco Direct a few weeks ago and it's broken how can I return it? Have recruit but not the box.,-1.1622021,0.78992325
"Hey  @117249 @Sainsburys - will you PLEASE do a vegan sandwich already? (Vegans - pls RT this so they know it's worth doing, thanks)",-0.3678673,6.83014
"Could i have some feedback please, once this matter has been addressed?",-2.3177593,2.0076299
Huge #thankyou to the 2 car park/trolley assistants  Taplow today for safely looking after my bag &amp; wallet that I left behind today!,0.36282974,2.160534
want to return some lightbulbs had from grocery home delivery but can't find paper receipt. Is there anyway to get a copy of the receipt or return without?,-1.1377171,1.1227379
"just opened some of your diet cherryade, which is normally lovely, but this one tasted and smelt like vinegar. 😔",-2.4830143,4.988359
Hi  Can you make sure that Hollie-May in your Talbot Green store gets a great Christmas bonus.... Exceptional customer service :-),1.41058,0.8377473
wot is going on with ur Melton store stock again? No Tesco kitchen paper! No bread I want - for the third time this yr!,-0.8918485,5.007062
Hi  I bought this wrapping paper but it doesn't seem to work with sellotape. Any ideas? https://t.co/HmfJ4NtmUV,0.14672689,4.343186
Ordered something from  and received an email to say it has been dispatched….now the waiting game starts!,-1.1026529,-0.8121935
Disgusted to have found a stone in my tin of marrowfat peas from  terrible. https://t.co/5kJTcP2lFO,-2.4334264,5.6458817
Stevenage have now been waiting 25 mins for someone to sell me fireworks.,0.5742182,3.5318117
"@tesco
Thank U 4 considering ' preferences of non tea-coffee drinkers at ' local store I've been going 2. Can buy cold Sprite/Cola there now",-0.84813344,4.1966233
.  maggots in my 'finest sugardrop' tomatoes - not happy. Even if it is Halloween. https://t.co/TAgVMy03z3,-2.7939873,5.532303
"- something to pass on to the team dealing with your website - 'quron' isn't a brand. 'Quorn', however, is 😉 https://t.co/36OPWfRhQe",-2.8073797,0.22067235
is it today our Christmas slots are bookable? Any idea on time? 🎄🎄🎄🎄,-0.54773563,-1.8705106
When are you bringing lists back? At the moment I have my Xmas shop in my basket which means I can’t do a weekly shop until I’ve booked my Christmas delivery slot.  It makes things harder!,-0.45224765,-1.6955324
hi can you please tell me if any central London shops have call of duty WWII in stock?,-2.2840602,-2.405188
Normally your deliveries are pretty good  One smashed and one missing?! #EggtremleyDissapointed 🥚🥚🥚 https://t.co/UBWSdFscRg,0.35965136,-0.5864469
"Can you tell me if this phone is in stock in store please, I need to go into store tomorrow to physically buy it. Im in the BN12 area https://t.co/NxTbtudD5U",-0.7327983,2.555806
Hideous customer experience at Callington Rd opticians. One staff member. No #communication. No #apologies. Just #excuses. Couldn’t wait indefinitely. #Tesco #notgoodenough #NeverAgain #youvelostme #EpicFail,0.9283889,1.244949
@117249 do you sell own brand hay fever/allergy relief tablets still?,-1.0811129,3.7673717
as if eating gluten free bread wasn't bad enough. Supposed to be two separate slices... https://t.co/SNFM9Ry5xG,-0.47089967,6.118756
Halloumi needs to come in bigger packets...  @sainsburys @117249 @117246 @AldiUK @Morrisons,-0.79327136,4.4195104
"trying to find the new Guinness milk stout in Tesco, is it stocked in south London?",-0.5560221,3.8538063
Have you discontinued a load of @154440 products? Can't find them in my local stores!,-0.39236838,3.4937017
"hi, normally love your items but I bought these and they have literally destroyed my feet! Rub everywhere and not sure why! I’m now hobbling round and need to find new shoes I can wear to work that don’t hurt the sores 😬 https://t.co/2NcBL3pTct",-0.67988586,1.5270016
really impressed with how quick you respond. Just had a call.,0.4827034,0.20287663
this has not been available in store for a few weeks or online. Has it been discontinued? https://t.co/2NgaHrpGkX,-0.3900007,3.4274797
. Don't suppose you have any of these green cat soft toys (pictured below) about anywhere? Sold about 2010? Hayley lost hers which have been everywhere with her throughout 2 years of harsh cancer treatment 😔 &amp; are super special. Wondering if we could try find another? https://t.co/AmZJEY0Mfg,-3.9427602,4.3942895
have you discontinued your own brand premium ultra clumping cat litter? Can’t get it anywhere (and it’s the only 1 my cats like 😭),-4.199554,4.3233037
traffic at bar hill store tonight a joke. Know it’s not your fault but try and sort it out,0.8048552,1.4557346
how does your leatherhead store not sell coffee filters? The hundreds of square footage not enough to stock a couple of boxes worth? Not to mention extremely unhelpful staff not knowing what you stock and what you don’t. Get your house in order.,-0.6712139,2.7951221
"substitutions get better! I mean who swaps strawberries for grapes, &amp; blackberries for strawberries #nocommonsense 🤷🏻‍♀️ https://t.co/ybJPx0quBw",-3.4511483,5.29563
disappointing wine delivery from #tescowine sent 2 white cases when ordered red.  Now off to Majestic where the service is better,0.35388616,-0.5525137
"Great service  Dean St. this morning. The guy at the till remembered I left my lunch there yesterday after paying and let me grab a replacement. Thanks buddy, #EveryLittleHelps",1.2682878,0.34938124
The Ultimate Roast Chicken Dinner by @657807 https://t.co/eGp4vx7u3g  https://t.co/83Fwt1DJ4t,-2.0209491,6.139447
just had my pants down https://t.co/BTI077rUBT,-2.6077862,2.730303
"seriously Tesco, this is awful service. Week after week this happens. Just deliver what I’ve paid for..you’ve ruined my morning AGAIN https://t.co/3n3quMKweA",-0.045865197,0.31568468
Somehow  has delivered cat milk that is more than a year out of date. Cat Harvey is VERY UNIMPRESSED! https://t.co/E2Q2PedZQp,-4.1964912,4.3394136
"Hahahah,  have just mugged my mate right off 😂🧐🕵🏻‍♂️ #NoastBeef #GotBeef? https://t.co/Q3O8T8GmN5",-0.08135547,2.272335
Date Night @62466 using our  clubcard vouchers.. Exceptional food with exceptional service #foodporn #caferouge #steaknight https://t.co/OCeTGOdYMn,-1.656157,2.5847282
"Hi there, I've had a delivery today and one of the soups lid is slightly open &amp; leaking - do I have to take it back in-store? Thanks",-2.2273521,3.6603696
can you explain how this plaster got into my peanut butter?? https://t.co/Y2Qu08eFmM,-2.103429,5.5392313
@117249  @sainsburys @24365 @Morrisons @127893 are you making staff aware of HMRC i-tunes voucher scam against the vulnerable?,-0.14547749,3.8646028
I have just fished this out of my 9 month son's mouth! We got him an outfit from  and the tag obviously hasn't been removed properly https://t.co/1nQ86pBDsY,-0.38062644,1.3586515
"Just discovered to my horror whilst fumbling about in the bag searching for one that  have sneakily stopped putting Brazil nuts in their Fruit and Nut mix!! 🥜 Same price though, what a scam!! #FirstWorldProblems #BrexitBritain",-1.549871,7.2865844
Hi. I'm hoping you may be able to assist pls. I have a Clubcard but can't remember the email add. assoc. w/ it. How can I check pls?,-1.3982527,0.29846326
terrible you have put food prices up astronomically but nearly one year later you still haven't invested money to fix the escalator at Burnley branch https://t.co/ugtI84UcIg,-0.10665706,2.2756262
@sainsburys thanks 4 leaving me &amp; another customer standing at kiosk while nobody served us we both left the store. Should have used tesco,0.3896188,1.1496168
Not sure I've ever seen something so counter-productive as your Cheapside store doing food bank donations by not having basic &gt;,1.4343504,4.258449
When you do a  survey and at the very end it tells you your answer is not valid in the ‘name’...that..#putinsomethingnotgreatanditdoesnotlikeyou #onlygoodcounts,-1.1180615,2.0663855
hi - my train is delayed and might miss my delivery 😢 is there any way I can check where the driver is or ask them to wait 20 if I'm not there?,-0.54565555,-0.85955614
